yaw,TSR,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
-29.899606917634703,5.645027846490214,0.211940703974,0.0,7.358271865673339,8.091991179886161,17.175520087566667,17.13816567085115,13.782754851036358,42.281116815683895,24.36192137031321,45.06236802352792
-29.899606917634703,5.645027846490214,0.211940703974,5.0,7.2445740279262205,8.037844389543505,17.041727417816347,16.873095193125707,13.669978670476244,42.02859275171517,24.220058325683368,45.284880041657935
-29.899606917634703,5.645027846490214,0.211940703974,10.0,7.121192244019163,7.9419377020833695,16.883808664270287,16.521434688914994,13.563595141388976,41.88120617007817,24.037971895299098,45.62150416800949
-29.899606917634703,5.645027846490214,0.211940703974,15.0,6.989504187739051,7.805623554597542,16.704114070019575,16.089649159224397,13.464696805273515,41.84268662063806,23.818338859433737,46.07343371183119
-29.899606917634703,5.645027846490214,0.211940703974,20.0,6.850917909686535,7.630821874473922,16.504319570759435,15.584514303464347,13.374291110270182,41.917353761408094,23.563720957292816,46.6418897361637
-29.899606917634703,5.645027846490214,0.211940703974,25.0,6.706847880224743,7.419986704014908,16.28381524725523,15.012608503331016,13.293282715674597,42.11009644835137,23.2757710064736,47.3259714757675
-29.899606917634703,5.645027846490214,0.211940703974,30.0,6.558695134246697,7.176061710889674,16.04538215629118,14.38260284066063,13.222456831676716,42.426331902952896,22.95821272360372,48.12788870315082
-29.899606917634703,5.645027846490214,0.211940703974,35.0,6.407832173581546,6.902424916029941,15.794520247812466,13.704433629887996,13.162463913853284,42.87193857353366,22.616465619912987,49.05279238964013
-29.899606917634703,5.645027846490214,0.211940703974,40.0,6.255593039361474,6.602823134123542,15.533102750861802,12.987051347482186,13.113806038821956,43.45315434786082,22.25438109435356,50.10137840785783
-29.899606917634703,5.645027846490214,0.211940703974,45.0,6.103268665932658,6.281296825619815,15.267461102310362,12.241503133907068,13.076825317584568,44.17642975184043,21.87865869267572,51.277232625622446
