r,theta,Fn_BEM,Ft_BEM,Fn_BEM_NoYaw,Ft_BEM_NoYaw,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_BEM_NoYaw,alpha_BEM_NoYaw,V_eff_SVEN,alpha_SVEN,cos_theta,sin_theta
0.211940703974,80.0,4.176961983475413,2.668794457456064,4.14862479671591,2.87269186865594,8.657625765073275,5.599702697293579,11.53562750775416,57.42419091074772,11.14261396394836,55.29955315494914,15.881075050157676,57.10538923913273,0.17364817766693041,0.984807753012208
0.211940703974,90.0,4.253129070273657,2.891829830733542,4.14862479671591,2.87269186865594,8.858140003924092,6.0621538099087005,11.50710154754755,55.78704251493366,11.14261396394836,55.29955315494914,16.203681260359854,55.61376961503503,6.123233995736766e-17,1.0
0.211940703974,120.0,4.419805227379911,3.55437428288951,4.14862479671591,2.87269186865594,9.340724009529794,7.434962946487933,11.3513406979481,51.19401940044577,11.14261396394836,55.29955315494914,17.08873945196994,51.48110376879995,-0.4999999999999998,0.8660254037844387
0.211940703974,130.0,4.446909261596875,3.747058995237458,4.14862479671591,2.87269186865594,9.45954341876311,7.835035642082066,11.28093370009707,49.88180873616309,11.14261396394836,55.29955315494914,17.333504813579847,50.36608455256824,-0.6427876096865394,0.766044443118978
0.211940703974,160.0,4.424980477548496,4.137718038229011,4.14862479671591,2.87269186865594,9.629516037073351,8.630702257638129,11.04462286417116,46.92144506911352,11.14261396394836,55.29955315494914,17.785044643957796,48.13084708102736,-0.9396926207859083,0.3420201433256689
0.211940703974,170.0,4.383755992371422,4.187389637717172,4.14862479671591,2.87269186865594,9.614242685265411,8.722049565256732,10.96627909743375,46.312426134506126,11.14261396394836,55.29955315494914,17.81927867538563,47.78560921044167,-0.984807753012208,0.17364817766693028
0.211940703974,210.0,4.093066648556063,3.94119983875424,4.14862479671591,2.87269186865594,9.23416503148778,8.144470029927728,10.72515129392028,46.08289800405819,11.14261396394836,55.29955315494914,17.354475353092365,48.58788085408586,-0.8660254037844386,-0.5000000000000001
0.211940703974,260.0,3.653462855548525,2.942317292580833,4.14862479671591,2.87269186865594,8.41754835446463,6.0634440873333615,10.70752612740129,51.15375957095534,11.14261396394836,55.29955315494914,15.929746652374432,54.23346695353772,-0.17364817766693033,-0.984807753012208
0.211940703974,300.0,3.447392656186331,2.134567358539669,4.14862479671591,2.87269186865594,7.887943742324237,4.452815448180334,10.90897727171389,58.23490731687961,11.14261396394836,55.29955315494914,14.885079089448787,60.55481798534139,0.5000000000000001,-0.8660254037844386
0.211940703974,310.0,3.430545446494704,1.981115915716103,4.14862479671591,2.87269186865594,7.798851479066447,4.150976110947913,10.97635880359492,59.99386779862073,11.14261396394836,55.29955315494914,14.70050144652816,61.975581382304,0.6427876096865393,-0.7660444431189781
0.211940703974,350.0,3.506223079274768,1.648605189578666,4.14862479671591,2.87269186865594,7.670826007861695,3.51133766929391,11.2593737003001,64.81737009625371,11.14261396394836,55.29955315494914,14.36517997852618,65.40388547138035,0.984807753012208,-0.1736481776669304
0.219688749936,80.0,5.736162977615533,3.932308897746479,5.993697892756582,4.305945144407699,8.862594763191773,5.923095970695066,13.6641009421431,55.56821292655754,13.4752961471169,54.30607584403651,16.147569377296875,56.244139562782735,0.17364817766693041,0.984807753012208
0.219688749936,90.0,5.858060161161112,4.265269596243203,5.993697892756582,4.305945144407699,9.068393376144543,6.398513965393117,13.64418964402909,53.94153492297772,13.4752961471169,54.30607584403651,16.47659033744115,54.793750643749775,6.123233995736766e-17,1.0
0.219688749936,120.0,6.192467006690109,5.281867798817038,5.993697892756582,4.305945144407699,9.560927855197214,7.80803554786348,13.55108842947709,49.53746344334503,13.4752961471169,54.30607584403651,17.376600811564597,50.76277475773551,-0.4999999999999998,0.8660254037844387
0.219688749936,130.0,6.279292393751397,5.587016616530287,5.993697892756582,4.305945144407699,9.680946891100888,8.218266653923079,13.51190918730693,48.33882864943351,13.4752961471169,54.30607584403651,17.624517142231294,49.67163618631308,-0.6427876096865394,0.766044443118978
0.219688749936,160.0,6.417521458519034,6.234035148264326,5.993697892756582,4.305945144407699,9.849630056565903,9.033035600374973,13.38690229864666,45.83090599039158,13.4752961471169,54.30607584403651,18.08057072118272,47.47620544093416,-0.9396926207859083,0.3420201433256689
0.219688749936,170.0,6.416488057876604,6.328760480857484,5.993697892756582,4.305945144407699,9.832429048466471,9.126272193137504,13.34741427183574,45.39436975408578,13.4752961471169,54.30607584403651,18.114753734682427,47.1330685837658,-0.984807753012208,0.17364817766693028
0.219688749936,210.0,6.183636605179205,6.011807228724013,5.993697892756582,4.305945144407699,9.441669542940971,8.533257078166466,13.2359356420918,45.80722332068796,13.4752961471169,54.30607584403651,17.643637940856276,47.893091479531854,-0.8660254037844386,-0.5000000000000001
0.219688749936,260.0,5.589207140718576,4.50400304900511,5.993697892756582,4.305945144407699,8.611483727513425,6.398819477250506,13.25524485370257,51.13676589132197,13.4752961471169,54.30607584403651,16.19967789616566,53.38550912591354,-0.17364817766693033,-0.984807753012208
0.219688749936,300.0,5.178031673384989,3.259566213779589,5.993697892756582,4.305945144407699,8.068764507385543,4.743768525049253,13.37766920956543,57.80962253212995,13.4752961471169,54.30607584403651,15.131134715902276,59.54792011157648,0.5000000000000001,-0.8660254037844386
0.219688749936,310.0,5.111876151185709,3.021251120966108,5.993697892756582,4.305945144407699,7.976207494897274,4.433213651283388,13.4150258871571,59.415813493688994,13.4752961471169,54.30607584403651,14.940378363375828,60.9344258958986,0.6427876096865393,-0.7660444431189781
0.219688749936,350.0,5.028456117255794,2.491125612835296,5.993697892756582,4.305945144407699,7.840925734299577,3.774779878850752,13.56138983160326,63.64592470201725,13.4752961471169,54.30607584403651,14.589851947945602,64.29282849069658,0.984807753012208,-0.1736481776669304
0.235125874557,80.0,5.279813147131799,3.943495335162247,5.623861655000976,4.330284756689504,7.182453882941381,5.085829144162069,15.15703751365409,53.243926260926976,15.06902350311329,52.40429628356492,16.730530986336277,54.697991867548325,0.17364817766693041,0.984807753012208
0.235125874557,90.0,5.402127576200889,4.267433792817525,5.623861655000976,4.330284756689504,7.349412242021565,5.472303089802248,15.14460772758848,51.69287744695606,15.06902350311329,52.40429628356492,17.071346321903505,53.32891532016166,6.123233995736766e-17,1.0
0.235125874557,120.0,5.758897214295247,5.266739041082076,5.623861655000976,4.330284756689504,7.743946142282567,6.614774977211428,15.09195284762425,47.55585067029645,15.06902350311329,52.40429628356492,17.99780109318586,49.496434383915805,-0.4999999999999998,0.8660254037844387
0.235125874557,130.0,5.860009217542867,5.570118249303738,5.623861655000976,4.330284756689504,7.837850729755918,6.94624422740662,15.07097838852234,46.45282449073986,15.06902350311329,52.40429628356492,18.25087664189157,48.45118715488161,-0.6427876096865394,0.766044443118978
0.235125874557,160.0,6.056410087880023,6.223322271886269,5.623861655000976,4.330284756689504,7.964559294611277,7.602628697153769,15.00692078331985,44.22125543819574,15.06902350311329,52.40429628356492,18.713538837488937,46.33181409639303,-0.9396926207859083,0.3420201433256689
0.235125874557,170.0,6.077625758991865,6.323140172735683,5.623861655000976,4.330284756689504,7.947858948884442,7.677147062408781,14.98760065096577,43.86578762394565,15.06902350311329,52.40429628356492,18.74713237852552,45.992534082882,-0.984807753012208,0.17364817766693028
0.235125874557,210.0,5.925989118414994,6.033534125783773,5.623861655000976,4.330284756689504,7.629373931831488,7.19649089131084,14.9379663841701,44.48478640646234,15.06902350311329,52.40429628356492,18.26394994461926,46.6723897721963,-0.8660254037844386,-0.5000000000000001
0.235125874557,260.0,5.369069898138432,4.559694283838601,5.623861655000976,4.330284756689504,6.969717812656051,5.470764073336324,14.96084394627052,49.66034765531119,15.06902350311329,52.40429628356492,16.787101693601187,51.87039532341535,-0.17364817766693033,-0.984807753012208
0.235125874557,300.0,4.92494711754517,3.334573249889925,5.623861655000976,4.330284756689504,6.531801041605994,4.126636200783368,15.03068107133559,55.898936083855006,15.06902350311329,52.40429628356492,15.67586755921962,57.71622037824645,0.5000000000000001,-0.8660254037844386
0.235125874557,310.0,4.843726014773257,3.099526343886563,5.623861655000976,4.330284756689504,6.455031791094467,3.8735648018872815,15.05062963408676,57.38460303226878,15.06902350311329,52.40429628356492,15.473614019964993,59.03262186503649,0.6427876096865393,-0.7660444431189781
0.235125874557,350.0,4.686250290632597,2.572517689016034,5.623861655000976,4.330284756689504,6.339508860410491,3.3360902658677305,15.12433975613043,61.23540970966092,15.06902350311329,52.40429628356492,15.094510606908225,62.24488563869477,0.984807753012208,-0.1736481776669304
0.258134591992,80.0,3.596966712097931,2.985948069733759,3.861743419766423,3.268751020029215,4.774684325029523,3.5991436878439926,16.45850218360159,50.302934876309855,16.42307519541651,49.75394222235517,17.801420927782072,52.99106684607531,0.17364817766693041,0.984807753012208
0.258134591992,90.0,3.6847889434986,3.217638112231796,3.861743419766423,3.268751020029215,4.885125847845021,3.851846540798281,16.45183295044819,48.871828865807096,16.42307519541651,49.75394222235517,18.15776061388338,51.74470518178797,6.123233995736766e-17,1.0
0.258134591992,120.0,3.946082663520476,3.934592266169545,3.861743419766423,3.268751020029215,5.139850922919679,4.594441938142135,16.42572944510069,45.08353990140196,16.42307519541651,49.75394222235517,19.11464483542766,48.2068529163323,-0.4999999999999998,0.8660254037844387
0.258134591992,130.0,4.022271824560169,4.153026411161306,3.861743419766423,3.268751020029215,5.197793573025508,4.808500917952514,16.41584332114435,44.08369737149962,16.42307519541651,49.75394222235517,19.372004392335747,47.22790152385597,-0.6427876096865394,0.766044443118978
0.258134591992,160.0,4.179218716235243,4.626010455029191,3.861743419766423,3.268751020029215,5.269629304469164,5.2298477518095305,16.38695827590389,42.09520966896809,16.42307519541651,49.75394222235517,19.836227763226464,45.217038407840384,-0.9396926207859083,0.3420201433256689
0.258134591992,170.0,4.200988341892524,4.699541174501405,3.861743419766423,3.268751020029215,5.255350698430077,5.276813506818621,16.37868352144232,41.7939935983437,16.42307519541651,49.75394222235517,19.86703024975813,44.88319279491312,-0.984807753012208,0.17364817766693028
0.258134591992,210.0,4.118000763654144,4.499453263288321,3.861743419766423,3.268751020029215,5.043037016316881,4.963824864596596,16.35987010511506,42.465450888967645,16.42307519541651,49.75394222235517,19.365532946531587,45.45348397126179,-0.8660254037844386,-0.5000000000000001
0.258134591992,260.0,3.732517577842002,3.446137600353616,3.861743419766423,3.268751020029215,4.622877027280652,3.847351712525412,16.37629074681632,47.284504194187285,16.42307519541651,49.75394222235517,17.853677237814793,50.23130430179276,-0.17364817766693033,-0.984807753012208
0.258134591992,300.0,3.402881291385534,2.565119268011619,3.861743419766423,3.268751020029215,4.336610479932504,2.970295821786546,16.41113132681182,52.99071933771339,16.42307519541651,49.75394222235517,16.69060022986787,55.59134124813156,0.5000000000000001,-0.8660254037844386
0.258134591992,310.0,3.339317297844321,2.395686428384117,3.861743419766423,3.268751020029215,4.28409359598008,2.8039594063499016,16.42052489414616,54.34366104591143,16.42307519541651,49.75394222235517,16.47295124006746,56.79500883630994,0.6427876096865393,-0.7660444431189781
