yaw,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
-10.0,0.211940703974,0.0,4.319810451954222,3.75529526841262,9.360000788020567,7.679204019769899,10.984735359253834,48.998932290441466,17.208922401600873,50.633561788334944
-10.0,0.211940703974,10.0,4.273704187219973,3.7288758109213775,9.289107760188328,7.557180760593222,10.941688771507645,48.89477766660514,17.1147797554695,50.86978433673816
-10.0,0.211940703974,20.0,4.2206381309447725,3.6742951352012336,9.203281912532091,7.383312818440751,10.904811390700935,48.95865561682099,16.988524720946632,51.2617093162206
-10.0,0.211940703974,30.0,4.162426185985478,3.593736933683788,9.105831264403289,7.164902994105081,10.875313165469969,49.19347709969219,16.835087007724194,51.80260246879648
-10.0,0.211940703974,40.0,4.101019152611301,3.490361677639783,9.00050470417468,6.910812034142293,10.854123284665118,49.59902120658765,16.66048022095363,52.48200694087019
-10.0,0.211940703974,50.0,4.038429490653363,3.368126189813861,8.89086506313774,6.630553607982257,10.841853757111195,50.171257813389246,16.471070174546426,53.285433055202894
-10.0,0.211940703974,60.0,3.97666152345328,3.231563725980106,8.779244706410537,6.333877678520274,10.83878042197412,50.90157434247206,16.272742528403462,54.19100053470497
-10.0,0.211940703974,70.0,3.9176481442877513,3.0855430729285414,8.668757591951941,6.0308336668792775,10.844843037935812,51.77600104279209,16.07206786751482,55.17371462141859
-10.0,0.211940703974,80.0,3.8631936583274498,2.9350272790371976,8.562717385095725,5.730725375755779,10.859664415652912,52.77456737523696,15.87547830522404,56.20695318382248
-10.0,0.211940703974,90.0,3.8149218797262416,2.784852469518078,8.482900892272896,5.444037881833155,10.882586579580671,53.870952690999744,15.702022139165626,57.30896933100325
-10.0,0.211940703974,100.0,3.774229167257452,2.63954435015609,8.394433018874626,5.173935242806658,10.912719883254978,55.03260318104401,15.530738193641854,58.35220305233408
-10.0,0.211940703974,110.0,3.742243500855453,2.503184460080713,8.31772946495583,4.929851728052194,10.948999228536929,56.22145913207697,15.378863609175651,59.3450537085059
-10.0,0.211940703974,120.0,3.71979235349504,2.3793306095176856,8.254037554375698,4.717649821194168,10.99024054967372,57.39536344968226,15.249644847121282,60.24952551146067
-10.0,0.211940703974,130.0,3.707383145800782,2.2709875459590845,8.20488124995884,4.5420890700394105,11.035190986995373,58.51011030133122,15.145896115762858,61.03173402463284
-10.0,0.211940703974,140.0,3.7051997429560495,2.1806165282459493,8.172377271759643,4.406837873870575,11.082567904879728,59.52196572493988,15.070305883126712,61.66480292181662
-10.0,0.211940703974,150.0,3.713116508852716,2.1101678964144543,8.15605016806293,4.314086373911905,11.131084857311237,60.39038656265927,15.023082515956318,62.12364406510172
-10.0,0.211940703974,160.0,3.730728299230259,2.061119926182005,8.156954263175747,4.266270059132471,11.179466038577823,61.080614050304725,15.005602216624109,62.38935943538576
-10.0,0.211940703974,170.0,3.75739144381363,2.034510092544533,8.175359949263415,4.264321921589818,11.2264536758986,61.56583898897967,15.0181588391534,62.45309242948512
-10.0,0.211940703974,180.0,3.7922683907613073,2.030950061447608,8.210797290126033,4.308402657577597,11.270814343712631,61.8287157521069,15.060311648632082,62.31286160153227
-10.0,0.211940703974,190.0,3.834368124993057,2.050621477592668,8.262902340268534,4.39811101133773,11.31134989859445,61.86211234724134,15.131594220073056,61.97482048594024
-10.0,0.211940703974,200.0,3.882576002453883,2.0932543848050065,8.33149731726104,4.532026672707413,11.346916854733225,61.66909032134071,15.231379436942404,61.45538582377306
-10.0,0.211940703974,210.0,3.935669923200297,2.158093203058681,8.414242590281487,4.707317357023414,11.37645523534981,61.26219025075524,15.35703030833398,60.775272254606726
-10.0,0.211940703974,220.0,3.992323983675687,2.243856794319085,8.509785857638173,4.920880923537147,11.399025131828754,60.662151397098064,15.506539253096422,59.96080845274297
-10.0,0.211940703974,230.0,4.051104839067292,2.348699986842248,8.61675337336235,5.168023108719123,11.413847148532756,59.89622463781041,15.677224248761007,59.04611377952435
-10.0,0.211940703974,240.0,4.110468899769894,2.4701846383264767,8.730147059260895,5.442210184876228,11.420342039244458,58.99625432077613,15.863191211650998,58.061310970458656
-10.0,0.211940703974,250.0,4.168769363384095,2.6052690553287787,8.847304167170677,5.737039385220773,11.418165163238092,57.99671010416126,16.060166165977776,57.03853910417336
-10.0,0.211940703974,260.0,4.224280623236996,2.7503249377971857,8.964290674456167,6.043757237255434,11.407232552213667,56.93284098451308,16.262050818533243,56.01196457443992
-10.0,0.211940703974,270.0,4.275244108410122,2.9011902824466658,9.07763795806074,6.353001025983649,11.387736833450893,55.83909620292667,16.462773937604812,55.013638372007264
-10.0,0.211940703974,280.0,4.319934980401256,3.0532643058941003,9.182764639572438,6.654408512204358,11.36015247669796,54.74791162496635,16.65516817110651,54.0705114530358
-10.0,0.211940703974,290.0,4.356744511012269,3.201646384173967,9.275402604014197,6.937578099641539,11.32523052034113,53.68890247183904,16.832297103531133,53.20514840364892
-10.0,0.211940703974,300.0,4.3842694807938285,3.341315774529462,9.351339153404844,7.192023648095812,11.283983083274473,52.68844556147707,16.987273488822016,52.4364289463956
-10.0,0.211940703974,310.0,4.401398255634214,3.4673434027522427,9.407470776566624,7.40798875429278,11.237657816880567,51.76958787180818,17.114190695347073,51.781013865704175
-10.0,0.211940703974,320.0,4.407383486248395,3.575122246389459,9.44245261552,7.577010602357787,11.187702316414894,50.95219007373504,17.208663590589783,51.25497936469961
-10.0,0.211940703974,330.0,4.4018933397467,3.6605995850778914,9.455063224357596,7.691968413795897,11.135718644855835,50.2532044352196,17.266883877758417,50.870609403124725
-10.0,0.211940703974,340.0,4.385036241652114,3.720493028738818,9.44490014520268,7.748270029939391,11.083408622973543,49.68699216527454,17.286528221096845,50.63569328692581
-10.0,0.211940703974,350.0,4.357357616578451,3.752472823481175,9.41273619551906,7.743883667739612,11.032511348134143,49.26559981853057,17.266963919432857,50.55574077707029
-10.0,0.219688749936,0.0,6.328752661339934,5.663280167792198,9.572895009198229,8.057303624966176,13.372164221421906,48.17625037304132,17.49466700878335,49.91335345797066
-10.0,0.219688749936,10.0,6.296525559463447,5.633635642095737,9.500181438654666,7.932036597277779,13.351870480785486,48.180324145972776,17.399190958886873,50.14026693009552
-10.0,0.219688749936,20.0,6.250148105826294,5.559974403150813,9.412467638628234,7.753641611939813,13.33531312522752,48.34451367366204,17.27121040518001,50.519531938133625
-10.0,0.219688749936,30.0,6.1912966985576965,5.445345547966689,9.313086506701609,7.529593607142004,13.323045222703724,48.66784957126521,17.115671348216832,51.0445593788572
-10.0,0.219688749936,40.0,6.122078478944682,5.294413730826721,9.2058206433657,7.26894893086822,13.315457739480827,49.14653437425705,16.938609847362375,51.70521276758058
-10.0,0.219688749936,50.0,6.044938376653441,5.113171215506856,9.09424612027414,6.981441507130588,13.312762782670646,49.77345650857263,16.746417200385366,52.48734732313312
-10.0,0.219688749936,60.0,5.962555588613302,4.9085802592806855,8.980541338371754,6.6770027880289815,13.314986700177844,50.53761717652933,16.54491189800075,53.36927799581771
-10.0,0.219688749936,70.0,5.877733271625881,4.688178796162047,8.867822196448788,6.365935173884922,13.321973964987423,51.4235491859583,16.34071053666396,54.32656119539144
-10.0,0.219688749936,80.0,5.793285245167052,4.459685123542863,8.759440282976735,6.057767924669396,13.33340176777972,52.41083562278984,16.14030711190854,55.33337713967351
-10.0,0.219688749936,90.0,5.71192412460046,4.230635803820812,8.677529785705401,5.7633172470666,13.34880405297976,53.47385925961939,15.96276045779904,56.40919367038491
-10.0,0.219688749936,100.0,5.636156439439223,4.008085142771972,8.586757183901973,5.485776821091716,13.367602508631778,54.58192068830557,15.787446540764943,57.42686290033875
-10.0,0.219688749936,110.0,5.568191495409382,3.7983849529183256,8.507810960710918,5.234891915957185,13.389140996304766,55.69984377701861,15.631607450526124,58.39577752380891
-10.0,0.219688749936,120.0,5.509871293058174,3.6070512100357273,8.442006462977735,5.016711791215287,13.412719372480142,56.78913478529329,15.49864544487152,59.278792110696415
-10.0,0.219688749936,130.0,5.462627952899928,3.438711737398705,8.390980790483077,4.83614342022961,13.43762286158542,57.80967943252698,15.391546963926686,60.042930935587705
-10.0,0.219688749936,140.0,5.427472356527159,3.2971185981717297,8.357111697736057,4.69700521755356,13.463144190181518,58.72186568966868,15.3132667214548,60.66234326825534
-10.0,0.219688749936,150.0,5.405013262713215,3.1852024833712886,8.339907535441784,4.601538942361724,13.488597423037753,59.48893343363007,15.26408635124269,61.11224699155139
-10.0,0.219688749936,160.0,5.395500896971712,3.1051450308704465,8.34054642480381,4.5522953966070565,13.513324434893756,60.07929983032698,15.245541385183946,61.37409216685072
-10.0,0.219688749936,170.0,5.398884346728953,3.058448228247266,8.35942402269396,4.550242158705296,13.536696646958942,60.46860519717163,15.25804499075148,61.43938697338901
-10.0,0.219688749936,180.0,5.414869448216266,3.045986121853627,8.395994468368823,4.595536824600562,13.558115562242252,60.64126537807204,15.301109354388933,61.3059031465797
-10.0,0.219688749936,190.0,5.442964160234424,3.068030782302065,8.449895270165259,4.687778367363209,13.577015514022188,60.59138693136048,15.374252598680656,60.97958714721361
-10.0,0.219688749936,200.0,5.482501814746725,3.12425014749153,8.520989331074928,4.825528658526302,13.592870998601082,60.32298030275904,15.476826181606564,60.47659578743132
-10.0,0.219688749936,210.0,5.532638419710005,3.2136793839936746,8.606680143639819,5.0058271593825365,13.60520937335452,59.8494790824312,15.605943206242012,59.81675730462256
-10.0,0.219688749936,220.0,5.592327053106391,3.3346703079832967,8.705552366396972,5.2254948746330445,13.613628060311264,59.192635513747234,15.759480068054534,59.02572285121234
-10.0,0.219688749936,230.0,5.660278727382671,3.484826253953747,8.816179737119425,5.479690222406319,13.617814150919896,58.380914908459005,15.934613687969128,58.136961773672574
-10.0,0.219688749936,240.0,5.734923402560816,3.660933336205322,8.933150237721883,5.761608720050688,13.617563728973282,57.44755516565058,16.125091617837697,57.17917346103032
-10.0,0.219688749936,250.0,5.814386027151664,3.8589031563542817,9.053744510291798,6.064672139336128,13.612798353180876,56.42848763354832,16.326536176796996,56.183707641250535
-10.0,0.219688749936,260.0,5.896490298210371,4.073745517500833,9.173876878726231,6.379842676330284,13.60357679207659,55.36032345499982,16.53267315027037,55.18382127587614
-10.0,0.219688749936,270.0,5.978797845038232,4.299590965761048,9.290046781595889,6.697502922362022,13.590100977072275,54.27858833195894,16.737352056837462,54.21087396185663
-10.0,0.219688749936,280.0,6.058684051296316,4.529780643383462,9.397485336810307,7.006981984763679,13.572715924519366,53.21633901560349,16.933243005562062,53.290898129261166
-10.0,0.219688749936,290.0,6.133445315812824,4.757034612585729,9.491862653314485,7.29762000655067,13.55190387264464,52.20322688835149,17.11335272205427,52.44583136536306
-10.0,0.219688749936,300.0,6.200427575937702,4.973700273744916,9.568874491479589,7.558656301729023,13.528273045577372,51.26500364987577,17.270719289067618,51.69400818938078
-10.0,0.219688749936,310.0,6.257163171965958,5.172071428050052,9.625369491461466,7.780091727884032,13.502541397916918,50.42340652898729,17.399386064182245,51.05169365229414
-10.0,0.219688749936,320.0,6.301502747747361,5.344757931290626,9.660169276022842,7.953288196805768,13.475515579476983,49.69632470593972,17.495034971172526,50.535086907135536
-10.0,0.219688749936,330.0,6.331730468875822,5.485077541571364,9.672114903677,8.070982123843514,13.448065343457245,49.098136032487496,17.553871408928963,50.15635535776823
