r,theta,Fn_BEM,Ft_BEM,Fn_BEM_NoYaw,Ft_BEM_NoYaw,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_BEM_NoYaw,alpha_BEM_NoYaw,V_eff_SVEN,alpha_SVEN,cos_theta,sin_theta
0.478692875603,0.0,71.33415149421859,-10.37212298088651,82.45081005191223,-8.359926652837325,67.56884743371695,-7.671323128785521,24.63524034576722,11.08468909404125,24.28831328570422,7.354510782587395,21.376020483331025,8.437427243093833,1.0,0.0
0.478692875603,10.0,72.08898001642159,-10.48979438466968,82.45081005191223,-8.359926652837325,68.07413314156967,-7.72000434814104,24.65074413708475,11.146354212100473,24.28831328570422,7.354510782587395,21.46189384353359,8.424595039246256,0.984807753012208,0.17364817766693033
0.478692875603,20.0,72.73555551744153,-10.57465433504785,82.45081005191223,-8.359926652837325,68.81439132850129,-7.73649544936465,24.65731908150638,11.0746874621862,24.28831328570422,7.354510782587395,21.62573939411727,8.325598177570349,0.9396926207859084,0.3420201433256687
0.478692875603,30.0,73.37703041480772,-10.63388298486672,82.45081005191223,-8.359926652837325,69.7680703159386,-7.719965250569501,24.65423436274269,10.86800908059752,24.28831328570422,7.354510782587395,21.86335169238501,8.144593780917175,0.8660254037844387,0.49999999999999994
0.478692875603,40.0,73.68756068457047,-10.47192552106264,82.45081005191223,-8.359926652837325,70.90504469117693,-7.656321839841308,24.61780894752212,10.356024681121411,24.28831328570422,7.354510782587395,22.167948345476585,7.889317134657219,0.766044443118978,0.6427876096865393
0.478692875603,50.0,75.70145939243692,-10.05042665647161,82.45081005191223,-8.359926652837325,72.31223641204862,-7.576291604826699,24.56288616153748,9.730907355109212,24.28831328570422,7.354510782587395,22.531007645012096,7.607406268716746,0.6427876096865394,0.766044443118978
0.478692875603,60.0,77.98169464045445,-9.602305168457812,82.45081005191223,-8.359926652837325,73.76226487330486,-7.417258092695211,24.50944284212438,9.137827302100638,24.28831328570422,7.354510782587395,22.94232357331336,7.298229020034261,0.5000000000000001,0.8660254037844386
0.478692875603,70.0,79.81710342100877,-9.165704952996355,82.45081005191223,-8.359926652837325,75.2491637997398,-7.207902714653709,24.45969699379688,8.550414494768535,24.28831328570422,7.354510782587395,23.38839502606325,6.977945641822083,0.3420201433256688,0.9396926207859083
0.478692875603,80.0,81.00260407907133,-8.806997622349272,82.45081005191223,-8.359926652837325,76.47014581148885,-6.896060121564837,24.39901920442959,7.95423945919421,24.28831328570422,7.354510782587395,23.855235110832748,6.625085361511487,0.17364817766693041,0.984807753012208
0.478692875603,90.0,82.13767483436693,-8.369504349501495,82.45081005191223,-8.359926652837325,77.64274010444461,-6.580475470153743,24.33297448811041,7.3883002429093505,24.28831328570422,7.354510782587395,24.33408697669221,6.2967296238894885,6.123233995736766e-17,1.0
0.478692875603,100.0,82.85722135306607,-7.782632858096344,82.45081005191223,-8.359926652837325,78.41252907495723,-6.193135824941025,24.2672350782249,6.861199477931902,24.28831328570422,7.354510782587395,24.797729805479904,5.958855563974128,-0.1736481776669303,0.984807753012208
0.478692875603,110.0,83.23216543511366,-7.173712168966655,82.45081005191223,-8.359926652837325,78.79944554275556,-5.773052176436398,24.20407715252686,6.381496552252472,24.28831328570422,7.354510782587395,25.23736709593009,5.645969700425697,-0.3420201433256687,0.9396926207859084
0.478692875603,120.0,83.11028924644681,-6.534965161769659,82.45081005191223,-8.359926652837325,78.70684648789705,-5.2980081679315285,24.14435754049211,5.939655086703073,24.28831328570422,7.354510782587395,25.637890350278465,5.327158634215349,-0.4999999999999998,0.8660254037844387
0.478692875603,130.0,82.42254306953406,-5.872254461662215,82.45081005191223,-8.359926652837325,78.40102390178373,-4.8526325762987765,24.08875275998529,5.535787652984873,24.28831328570422,7.354510782587395,25.985297352750923,5.042424771597432,-0.6427876096865394,0.766044443118978
0.478692875603,140.0,81.48303121730409,-5.255675381401248,82.45081005191223,-8.359926652837325,78.0637932028752,-4.497477938166271,24.03866318325443,5.179226043408931,24.28831328570422,7.354510782587395,26.26872870784486,4.818192603547429,-0.7660444431189779,0.6427876096865395
0.478692875603,150.0,80.32587964293104,-4.704235378531395,82.45081005191223,-8.359926652837325,77.56830639588723,-4.191018678445638,23.99372970484903,4.867982872098899,24.28831328570422,7.354510782587395,26.48066836008861,4.631243942703105,-0.8660254037844387,0.49999999999999994
0.478692875603,160.0,79.03355430473725,-4.236824630192848,82.45081005191223,-8.359926652837325,76.89144769733859,-3.9273063046475456,23.9546161997275,4.6092960184604,24.28831328570422,7.354510782587395,26.61557318764955,4.478263532956025,-0.9396926207859083,0.3420201433256689
0.478692875603,170.0,77.65196970375781,-3.851558704620722,82.45081005191223,-8.359926652837325,76.15114566737375,-3.7322477418299793,23.92163037395338,4.403978396997873,24.28831328570422,7.354510782587395,26.6701704203902,4.374318257151992,-0.984807753012208,0.17364817766693028
0.478692875603,180.0,76.23412167587064,-3.55136795047269,82.45081005191223,-8.359926652837325,75.4136995412851,-3.609016669079182,23.89514710814476,4.252649290333935,24.28831328570422,7.354510782587395,26.644027637293675,4.316330509058731,-1.0,1.2246467991473532e-16
0.478692875603,190.0,74.89775254128024,-3.346893319203818,82.45081005191223,-8.359926652837325,74.74242889379511,-3.5654438543387257,23.87578820025276,4.157722883443917,24.28831328570422,7.354510782587395,26.53890053330036,4.308647392453893,-0.984807753012208,-0.17364817766693047
0.478692875603,200.0,73.69033548464856,-3.239232472894365,82.45081005191223,-8.359926652837325,74.1605375208377,-3.6015141383211056,23.86426627418508,4.121367946255398,24.28831328570422,7.354510782587395,26.358837490033377,4.351846057417131,-0.9396926207859084,-0.34202014332566866
0.478692875603,210.0,72.6775951249137,-3.233532615032922,82.45081005191223,-8.359926652837325,73.66835175035567,-3.7132224832863567,23.86154566806238,4.148006306955685,24.28831328570422,7.354510782587395,26.10994864875023,4.4444332519204135,-0.8660254037844386,-0.5000000000000001
0.478692875603,220.0,71.9228512109243,-3.336108950974534,82.45081005191223,-8.359926652837325,73.23888710108402,-3.895109055147697,23.86864733507027,4.242613627230864,24.28831328570422,7.354510782587395,25.800192422449737,4.5871795163364455,-0.766044443118978,-0.6427876096865393
0.478692875603,230.0,71.4156259002514,-3.541562624000758,82.45081005191223,-8.359926652837325,72.77067845542388,-4.121853447314051,23.88607252381223,4.403505228453786,24.28831328570422,7.354510782587395,25.43920972209444,4.767457451570126,-0.6427876096865395,-0.7660444431189779
0.478692875603,240.0,71.17927613882699,-3.858283979909021,82.45081005191223,-8.359926652837325,72.29256770264969,-4.391391991312484,23.91540904144403,4.640399780228416,24.28831328570422,7.354510782587395,25.036903489101963,4.982129622607709,-0.5000000000000004,-0.8660254037844385
0.478692875603,250.0,71.17151610840068,-4.279673548846886,82.45081005191223,-8.359926652837325,72.05616428108516,-4.773839157754764,23.95609949653717,4.950044643454325,24.28831328570422,7.354510782587395,24.60410489684044,5.271286387685935,-0.34202014332566855,-0.9396926207859084
0.478692875603,260.0,71.39162353988895,-4.823453506610699,82.45081005191223,-8.359926652837325,71.83943526051863,-5.1996222713614735,24.00830594280412,5.340375128309188,24.28831328570422,7.354510782587395,24.154425226708724,5.597644824999594,-0.17364817766693033,-0.984807753012208
0.478692875603,270.0,71.97725517575202,-5.516548810502202,82.45081005191223,-8.359926652837325,71.39199315130263,-5.592979312848765,24.07198817970964,5.830894054900544,24.28831328570422,7.354510782587395,23.701072717069568,5.923844252075805,-1.8369701987210297e-16,-1.0
0.478692875603,280.0,72.58490836068324,-6.299736022415471,82.45081005191223,-8.359926652837325,70.82603702455567,-5.983122869641028,24.14489839942387,6.417002367137778,24.28831328570422,7.354510782587395,23.25650172458066,6.280389565109636,0.17364817766692997,-0.9848077530122081
0.478692875603,290.0,72.92644344918308,-7.108276323240815,82.45081005191223,-8.359926652837325,70.21390587185844,-6.368178746172441,24.22089157549307,7.090217323082261,24.28831328570422,7.354510782587395,22.83353556320783,6.657709896625977,0.342020143325669,-0.9396926207859083
0.478692875603,300.0,72.82940199984978,-7.791684063544621,82.45081005191223,-8.359926652837325,69.49953551620864,-6.706635606479643,24.29297876694954,7.802429900738415,24.28831328570422,7.354510782587395,22.44500863403879,7.024361092987648,0.5000000000000001,-0.8660254037844386
0.478692875603,310.0,72.82249854574953,-8.383167835223722,82.45081005191223,-8.359926652837325,68.6802901470207,-6.964421558813869,24.3757115899857,8.571537301187108,24.28831328570422,7.354510782587395,22.102178605147184,7.355186019330463,0.6427876096865393,-0.7660444431189781
