r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN,a_BEM,phi_BEM,phi_BEM.1,a_SVEN,phi_SVEN,cos_theta,sin_theta
1.09699000058784,220,297.9274623548113,43.40463161193192,218.1446480681232,14.12322090677709,48.70097277232563,11.53362673308264,52.17836978996169,4.924951385537505,-0.0494479871894451,2.647718377293286,15.651836202972405,0.3449428882000407,9.043160855439552,-0.766044443118978,-0.6427876096865393
0.54155386065528,220,106.4857992984579,-3.624574020192153,88.36902147618065,4.939813807132553,22.88338331762806,30.64582170774105,28.59044515755977,4.728610213067486,-0.2569288097129814,13.14972766868967,43.4477874214892,0.3121515497027181,17.53057592678772,-0.766044443118978,-0.6427876096865393
1.45055828361168,250,441.8049605817888,58.61637812297409,322.2169938180069,23.74569524175817,65.10573053595147,8.264257355123986,66.45546527174817,4.931691306646925,0.0828244821852431,1.835253477615804,10.158697292875416,0.369114573701349,6.826131244397447,-0.34202014332566855,-0.9396926207859084
2.03845020857808,210,520.716327839191,48.31632768793382,458.9091384104771,34.67747535437616,91.190248119729,5.881835533369513,93.6226288785404,4.960434904080079,0.3640370471047881,2.153248286542606,5.009146856086077,0.4669483356361366,4.0877462267948825,-0.8660254037844386,-0.5000000000000001
2.20186540800876,60,351.6334988837029,25.5258276719751,318.697551812258,18.28961189826103,98.49323940057944,4.801985806269761,97.46944405592404,3.995535090846021,0.6020673028411461,2.104573460134801,2.8994494560458905,0.7156757502617033,2.0929987406241413,0.5000000000000001,0.8660254037844386
1.98130712439504,140,467.6074641074647,37.85740181174318,411.6746914070098,26.03771334019625,88.61414329482801,5.247470289991988,90.84739294990976,4.30547655435734,0.4239092629508943,1.224386679735272,4.66869509017634,0.5283673819617769,3.726701354546583,-0.7660444431189779,0.6427876096865395
0.84003441341532,100,187.6351554368393,38.44148076301973,155.975179695285,11.7588164802707,37.7246806599607,18.50700658944783,40.02560175608907,5.76209623545452,-0.2942668391869827,7.033086319781107,25.43830617392257,0.2975258867046149,12.693395819943945,-0.1736481776669303,0.984807753012208
1.18555057119852,160,358.375823113675,52.66661230610191,242.4063157800956,14.89758744813822,53.02343059847129,9.57157920054125,56.60930006999487,4.419093851147475,0.0453442965993315,1.363868507311808,13.02729704263388,0.3805121032341595,7.874811693238379,-0.9396926207859083,0.3420201433256689
1.77752398253952,260,503.5105469712524,60.73798416899809,408.7536656223397,33.30814360147286,79.68617528315386,7.521982945359954,80.40611444958672,5.275519949296443,0.1219461306685139,2.51412319333169,7.929621161932519,0.3640258250903168,5.683158165864128,-0.17364817766693033,-0.984807753012208
0.235125874557,40,4.90068689797476,-2.941931942471596,3.859272986052959,-2.249129583927316,15.17366081392288,59.02318010963696,15.38617719987223,59.76672725597108,-0.0132286862418615,56.7231556326433,56.7231556326433,-0.0360833638615565,57.46670277897741,0.766044443118978,0.6427876096865393
